t,concG,concI,PGOG,ULLG,UGGL,UGGO,ULLO,PLOL
0.00,5.00,5.56,0.00,93.33,43.67,3.00,25.70,31.70
0.25,7.30,44.48,93.33,70.00,102.83,25.50,158.17,22.50
0.50,10.50,72.28,156.67,48.67,142.30,38.70,246.23,10.30
0.67,11.80,83.40,176.67,31.33,144.43,47.90,262.93,5.40
0.92,10.50,79.23,136.67,20.00,92.07,54.60,166.83,2.70
1.25,9.00,66.72,130.00,13.33,78.37,58.30,145.30,1.90
1.75,6.70,38.92,123.33,6.67,75.47,51.20,145.37,1.10
2.25,5.20,26.41,73.33,13.33,34.10,45.90,56.37,1.50
2.75,3.80,12.51,46.67,38.67,27.50,38.50,21.83,5.50
3.08,4.00,11.12,36.67,60.00,35.27,31.40,20.73,10.20
3.58,4.20,5.56,30.00,73.33,41.97,24.70,22.20,11.60
4.08,4.80,5.56,16.67,80.00,40.27,16.40,15.93,15.40
4.58,5.00,5.56,6.67,80.00,35.47,11.20,14.53,23.60
